candidate_id,rank,score,reasoning
CAND_0039754,1,0.5086,Senior Applied Scientist with 16 yrs; 4 core skills matched; response rate 0.81.
CAND_0055905,2,0.4962,Senior Machine Learning Engineer with 8 yrs; 4 core skills matched; response rate 0.87.
CAND_0077337,3,0.4948,Staff Machine Learning Engineer with 7 yrs; 2 core skills matched; response rate 0.95.
CAND_0088025,4,0.4829,Staff Machine Learning Engineer with 8 yrs; 3 core skills matched; response rate 0.83.
CAND_0002025,5,0.4790,Senior AI Engineer with 5 yrs; 4 core skills matched; response rate 0.80.
CAND_0081846,6,0.4496,Lead AI Engineer with 6 yrs; 2 core skills matched; response rate 0.73.
CAND_0006567,7,0.4495,Senior AI Engineer with 7 yrs; 3 core skills matched; response rate 0.79.
CAND_0037944,8,0.4380,Senior Data Scientist with 4 yrs; 4 core skills matched; response rate 0.42.
CAND_0046525,9,0.4314,Senior Machine Learning Engineer with 6 yrs; 2 core skills matched; response rate 0.88.
CAND_0074942,10,0.4306,Project Manager with 14 yrs; 3 core skills matched; response rate 0.77.
CAND_0042284,11,0.4282,Operations Manager with 7 yrs; 2 core skills matched; response rate 0.55.
CAND_0042380,12,0.4267,Operations Manager with 14 yrs; 3 core skills matched; response rate 0.18.
CAND_0008425,13,0.4252,Senior NLP Engineer with 7 yrs; 2 core skills matched; response rate 0.66.
CAND_0071974,14,0.4252,Senior AI Engineer with 7 yrs; 1 core skills matched; response rate 0.76.
CAND_0039653,15,0.4250,Project Manager with 12 yrs; 3 core skills matched; response rate 0.78.
CAND_0000828,16,0.4249,Project Manager with 10 yrs; 3 core skills matched; response rate 0.12.
CAND_0070525,17,0.4236,Senior Software Engineer (ML) with 5 yrs; 3 core skills matched; response rate 0.93.
CAND_0061257,18,0.4220,Staff Machine Learning Engineer with 8 yrs; 2 core skills matched; response rate 0.87.
CAND_0018499,19,0.4200,Senior Machine Learning Engineer with 7 yrs; 1 core skills matched; response rate 0.61.
CAND_0049120,20,0.4191,Project Manager with 7 yrs; 2 core skills matched; response rate 0.66.
CAND_0017837,21,0.4189,Civil Engineer with 14 yrs; 3 core skills matched; response rate 0.54.
CAND_0086022,22,0.4186,Senior Applied Scientist with 5 yrs; 4 core skills matched; response rate 0.55.
CAND_0071241,23,0.4177,Operations Manager with 12 yrs; 2 core skills matched; response rate 0.51.
CAND_0048907,24,0.4175,Project Manager with 15 yrs; 3 core skills matched; response rate 0.37.
CAND_0042888,25,0.4157,Project Manager with 5 yrs; 3 core skills matched; response rate 0.18.
CAND_0011687,26,0.4150,Senior NLP Engineer with 7 yrs; 1 core skills matched; response rate 0.89.
CAND_0013536,27,0.4134,Applied ML Engineer with 14 yrs; 3 core skills matched; response rate 0.87.
CAND_0017362,28,0.4125,Operations Manager with 5 yrs; 2 core skills matched; response rate 0.27.
CAND_0071115,29,0.4121,Recommendation Systems Engineer with 16 yrs; 3 core skills matched; response rate 0.50.
CAND_0015097,30,0.4116,Senior Software Engineer (ML) with 6 yrs; 2 core skills matched; response rate 0.69.
CAND_0020708,31,0.4115,Search Engineer with 4 yrs; 4 core skills matched; response rate 0.84.
CAND_0012697,32,0.4113,Project Manager with 12 yrs; 2 core skills matched; response rate 0.71.
CAND_0028793,33,0.4112,Search Engineer with 7 yrs; 2 core skills matched; response rate 0.57.
CAND_0077420,34,0.4107,Civil Engineer with 14 yrs; 2 core skills matched; response rate 0.78.
CAND_0066457,35,0.4105,Project Manager with 9 yrs; 3 core skills matched; response rate 0.29.
CAND_0091275,36,0.4103,Mechanical Engineer with 9 yrs; 3 core skills matched; response rate 0.60.
CAND_0007915,37,0.4093,Project Manager with 10 yrs; 3 core skills matched; response rate 0.42.
CAND_0056029,38,0.4088,Operations Manager with 10 yrs; 3 core skills matched; response rate 0.25.
CAND_0017955,39,0.4086,Project Manager with 11 yrs; 2 core skills matched; response rate 0.67.
CAND_0025102,40,0.4082,Project Manager with 9 yrs; 2 core skills matched; response rate 0.21.
CAND_0023896,41,0.4081,Operations Manager with 13 yrs; 3 core skills matched; response rate 0.11.
CAND_0072609,42,0.4077,Operations Manager with 8 yrs; 3 core skills matched; response rate 0.55.
CAND_0083307,43,0.4068,Search Engineer with 7 yrs; 2 core skills matched; response rate 0.70.
CAND_0042262,44,0.4067,Operations Manager with 13 yrs; 3 core skills matched; response rate 0.43.
CAND_0046064,45,0.4063,Senior NLP Engineer with 8 yrs; 1 core skills matched; response rate 0.78.
CAND_0063541,46,0.4057,Project Manager with 11 yrs; 3 core skills matched; response rate 0.71.
CAND_0051335,47,0.4054,Civil Engineer with 14 yrs; 3 core skills matched; response rate 0.55.
CAND_0081203,48,0.4053,Operations Manager with 7 yrs; 2 core skills matched; response rate 0.31.
CAND_0081602,49,0.4048,Operations Manager with 8 yrs; 2 core skills matched; response rate 0.69.
CAND_0002344,50,0.4045,Senior Software Engineer (ML) with 4 yrs; 2 core skills matched; response rate 0.83.
CAND_0007009,51,0.4045,Recommendation Systems Engineer with 7 yrs; 3 core skills matched; response rate 0.62.
CAND_0019892,52,0.4038,Operations Manager with 10 yrs; 2 core skills matched; response rate 0.63.
CAND_0090694,53,0.4038,Project Manager with 14 yrs; 3 core skills matched; response rate 0.23.
CAND_0015967,54,0.4037,Senior Software Engineer (ML) with 5 yrs; 2 core skills matched; response rate 0.45.
CAND_0021757,55,0.4034,Operations Manager with 11 yrs; 3 core skills matched; response rate 0.28.
CAND_0087023,56,0.4030,Operations Manager with 14 yrs; 3 core skills matched; response rate 0.17.
CAND_0050589,57,0.4025,Mechanical Engineer with 13 yrs; 3 core skills matched; response rate 0.41.
CAND_0065788,58,0.4020,Operations Manager with 10 yrs; 2 core skills matched; response rate 0.46.
CAND_0078518,59,0.4020,Project Manager with 11 yrs; 2 core skills matched; response rate 0.70.
CAND_0018722,60,0.4019,Recommendation Systems Engineer with 6 yrs; 2 core skills matched; response rate 0.79.
CAND_0031027,61,0.4019,Project Manager with 13 yrs; 2 core skills matched; response rate 0.26.
CAND_0050943,62,0.4019,Mechanical Engineer with 13 yrs; 4 core skills matched; response rate 0.71.
CAND_0005538,63,0.4018,Senior AI Engineer with 5 yrs; 2 core skills matched; response rate 0.81.
CAND_0033991,64,0.4013,Mechanical Engineer with 7 yrs; 3 core skills matched; response rate 0.76.
CAND_0049831,65,0.4008,Computer Vision Engineer with 5 yrs; 3 core skills matched; response rate 0.43.
CAND_0019465,66,0.4006,Project Manager with 14 yrs; 3 core skills matched; response rate 0.68.
CAND_0067226,67,0.4002,Operations Manager with 11 yrs; 2 core skills matched; response rate 0.37.
CAND_0017014,68,0.4000,Operations Manager with 12 yrs; 4 core skills matched; response rate 0.74.
CAND_0030468,69,0.3998,Senior Applied Scientist with 5 yrs; 2 core skills matched; response rate 0.78.
CAND_0096861,70,0.3998,Project Manager with 9 yrs; 3 core skills matched; response rate 0.75.
CAND_0086593,71,0.3997,Project Manager with 11 yrs; 3 core skills matched; response rate 0.49.
CAND_0049272,72,0.3996,Operations Manager with 4 yrs; 2 core skills matched; response rate 0.37.
CAND_0005085,73,0.3990,Operations Manager with 14 yrs; 2 core skills matched; response rate 0.63.
CAND_0039323,74,0.3985,Operations Manager with 11 yrs; 2 core skills matched; response rate 0.61.
CAND_0069864,75,0.3985,Operations Manager with 6 yrs; 2 core skills matched; response rate 0.28.
CAND_0022260,76,0.3984,Project Manager with 6 yrs; 2 core skills matched; response rate 0.46.
CAND_0093912,77,0.3984,Senior Data Scientist with 5 yrs; 1 core skills matched; response rate 0.66.
CAND_0070398,78,0.3979,Machine Learning Engineer with 7 yrs; 4 core skills matched; response rate 0.60.
CAND_0075010,79,0.3979,Operations Manager with 9 yrs; 3 core skills matched; response rate 0.57.
CAND_0015235,80,0.3978,Operations Manager with 11 yrs; 3 core skills matched; response rate 0.55.
CAND_0089599,81,0.3975,Operations Manager with 11 yrs; 2 core skills matched; response rate 0.07.
